keystone,name,Mas,Cri,Ver,Has,Agi,Int,Sta,Lee,Avo,legend1,legend2,trinket1,trinket2,t1,t2,t3,t4,t5,t6,t7
17,Nagura,12653,6671,2941,8316,,60991,84795,617,,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
20,Scofieldnn,11039,4875,3703,9866,,53267,77210,,749,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Scofieldnn,11039,4875,3703,9866,,53792,77210,,749,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Renewal,Guardian Affinity,Mighty Bash,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Gutilol,13193,4648,3984,7823,,55172,78470,,,Oneth's Intuition,Impeccable Fel Essence,Tarnished Sentinel Medallion,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Scofieldnn,11393,4852,3703,9866,,52123,76805,,749,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Scofieldnn,11433,4271,1760,11024,,51066,74281,,749,Oneth's Intuition,Impeccable Fel Essence,Tarnished Sentinel Medallion,Whispers in the Dark,Starlord,Renewal,Guardian Affinity,Mighty Bash,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Boomberg,13783,6389,2149,7911,,57086,80227,,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Thaspion,10919,5482,3856,10507,,59397,81619,594,1194,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Mass Entanglement,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
20,Boomberg,13310,6503,3469,8449,,56466,83809,,,Lady and the Child,Soul of the Archdruid,Spectral Thurible,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Druidskills,14916,2973,3391,11170,,54911,80165,,,Oneth's Intuition,Impeccable Fel Essence,Tarnished Sentinel Medallion,Unstable Arcanocrystal,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Gutilol,11646,5333,1535,8362,,58305,80323,,,Lady and the Child,Soul of the Archdruid,Erratic Metronome,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
20,Kroghelf,11131,5089,3233,10461,,56601,81293,792,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Druidskills,12775,3742,3228,10486,,58231,82788,,,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Wafflesauce,9020,6806,2747,11337,,56894,79861,,1300,Lady and the Child,Soul of the Archdruid,Dreadstone of Endless Shadows,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
20,Boomberg,13783,6389,2149,7911,,57086,80227,,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Tischer,13398,4835,2041,8699,,59469,85131,,,Lady and the Child,Soul of the Archdruid,Tarnished Sentinel Medallion,Whispers in the Dark,Starlord,Renewal,Guardian Affinity,Mass Entanglement,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
18,Trolldenz,9295,5131,3450,12822,,60625,80091,,641,"Prydaz, Xavaric's Magnum Opus",Lady and the Child,Whispers in the Dark,Ferocious Gladiator's Accolade of Dominance,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Gutilol,12322,5242,1096,8944,,54710,77069,,,Lady and the Child,Soul of the Archdruid,Tarnished Sentinel Medallion,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Fluxh,11383,5299,3277,9493,,52531,77098,551,,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Tirathon's Betrayal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Drucuru,13069,4625,1823,9892,,54795,78215,,,Oneth's Intuition,Impeccable Fel Essence,Tarnished Sentinel Medallion,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Jhonnytuning,14265,5985,930,8447,,54168,76411,,983,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Charm of the Rising Tide,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Boomberg,13783,6389,2149,7911,,57086,80227,,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Isquatbrah,13388,4900,1686,9285,,55386,78838,,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Scofieldnn,11393,4852,3703,9866,,52123,76805,,749,Lady and the Child,Soul of the Archdruid,Unstable Arcanocrystal,Whispers in the Dark,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Canexx,11551,4746,3756,8481,,55879,75115,,,Oneth's Intuition,Impeccable Fel Essence,Chrono Shard,Ferocious Gladiator's Accolade of Dominance,Starlord,Wild Charge,Guardian Affinity,Mighty Bash,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Tobs,12931,5229,2577,10495,,54071,77157,,572,Lady and the Child,Soul of the Archdruid,Spellbinder's Seal,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Tobs,12556,5229,2577,10495,,54071,77157,,572,Lady and the Child,Soul of the Archdruid,Spellbinder's Seal,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Tobs,12931,5229,2577,10495,,54071,77157,,572,Lady and the Child,Soul of the Archdruid,Spellbinder's Seal,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Tobs,12761,5101,2577,8906,,53859,75794,,572,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Isquatbrah,13388,4900,1682,9285,,55386,78838,,,Lady and the Child,Soul of the Archdruid,Whispers in the Dark,Unstable Arcanocrystal,Starlord,Displacer Beast,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Gutilol,11787,5234,1096,9263,,54296,76578,,,Lady and the Child,Soul of the Archdruid,Tarnished Sentinel Medallion,Whispers in the Dark,Starlord,Wild Charge,Feral Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
15,Tobs,12931,5229,2577,10495,,54071,77157,,572,Lady and the Child,Soul of the Archdruid,Spellbinder's Seal,Unstable Arcanocrystal,Starlord,Wild Charge,Guardian Affinity,Typhoon,Incarnation: Chosen of Elune,Shooting Stars,Stellar Drift
